"","Store","Date","Weekly_Sales","Holiday_Flag","Temperature","Fuel_Price","CPI","Unemployment","predtest"
"189",2,2010-12-17,2609166.75,0,47.55,2.869,211.0645458,8.163,1266712.01898382
"191",2,2010-12-31,1750434.55,1,47.3,2.943,211.064774,8.163,1343004.03663891
"194",2,2011-01-21,1751384.9,0,41.4,3.016,211.4864691,8.028,1269039.21703241
"198",2,2011-02-18,2080884.82,0,57.83,3.045,212.9033115,8.028,1265528.82552997
"200",2,2011-03-04,1981607.78,0,57.77,3.288,213.4775305,8.028,1264106.13130643
"210",2,2011-05-13,1838513.07,0,74.61,3.899,215.6124735,7.931,1261239.81046619
"211",2,2011-05-20,1688281.86,0,67.14,3.907,215.3834778,7.931,1261807.17389305
"213",2,2011-06-03,1933756.21,0,83.07,3.699,214.9254865,7.931,1262941.90049899
"214",2,2011-06-10,1929153.16,0,83.4,3.648,214.6964908,7.931,1263509.26392585
"215",2,2011-06-17,1953771.99,0,86.53,3.637,214.6513538,7.931,1263621.09608251
"218",2,2011-07-08,1853161.99,0,87.7,3.48,214.9296249,7.852,1264905.22045
"219",2,2011-07-15,1785187.29,0,89.83,3.575,215.0134426,7.852,1264697.55236932
"225",2,2011-08-26,1821139.91,0,90.45,3.523,215.386897,7.852,1263772.27574554
"230",2,2011-09-30,1650394.44,0,78.14,3.355,216.3620333,7.852,1261356.26237578
"243",2,2011-12-30,1874226.52,1,44.57,3.129,219.1773063,7.441,1340941.25742801
"250",2,2012-02-17,2196688.46,0,43.82,3.51,220.0651993,7.057,1272041.88165232
"251",2,2012-02-24,1861802.7,0,54.63,3.555,220.275944,7.057,1271519.73719641
"252",2,2012-03-02,1952555.66,0,58.79,3.63,220.4866886,7.057,1270997.59298825
"260",2,2012-04-27,1764133.09,0,67.2,3.814,221.255812,6.891,1273239.00265122
"264",2,2012-05-25,1912791.09,0,78.19,3.561,221.3828029,6.891,1272924.36795631
"268",2,2012-06-22,1887733.21,0,81.04,3.346,221.4411622,6.891,1272779.77601665
"280",2,2012-09-14,1814806.63,0,75.88,3.717,222.2174395,6.565,1279000.57157818
"283",2,2012-10-05,1998321.04,0,70.27,3.617,222.8159296,6.17,1287385.60947402
"293",3,2010-03-19,375328.59,0,60.42,2.72,214.5301219,7.368,1262385.78430224
"300",3,2010-05-07,399323.86,0,73.47,2.835,213.6211778,7.343,1265262.34733156
"306",3,2010-06-18,364076.85,0,83.52,2.637,214.7858259,7.343,1262376.79648019
"308",3,2010-07-02,381151.72,0,82.2,2.669,214.5463222,7.346,1262895.24887455
"313",3,2010-08-06,402635.76,0,85.13,2.627,214.8341952,7.346,1262182.01010291
"314",3,2010-08-13,339597.38,0,86.74,2.692,214.9730444,7.346,1261837.99509334
"319",3,2010-09-17,363064.64,0,82.36,2.582,214.8322484,7.346,1262186.83352588
"324",3,2010-10-22,348895.98,0,71.64,2.725,215.17839,7.564,1255883.16445606
"325",3,2010-10-29,348591.74,0,72.04,2.716,215.2274686,7.564,1255761.56652788
"326",3,2010-11-05,423175.56,0,62.94,2.689,215.2765472,7.564,1255639.96859971
"327",3,2010-11-12,386635.03,0,62.79,2.728,215.3256258,7.564,1255518.37067153
"328",3,2010-11-19,372545.32,0,57.72,2.771,215.2074519,7.564,1255811.16022552
"330",3,2010-12-03,476420.77,0,53.76,2.708,214.9153531,7.564,1256534.86890716
"331",3,2010-12-10,467642.03,0,51.13,2.843,214.7693037,7.564,1256896.72324798
"334",3,2010-12-31,382677.76,1,53.2,2.943,214.6986466,7.564,1333364.36746165
"340",3,2011-02-11,430526.21,1,43.57,3.022,216.2660913,7.551,1329805.60650961
"341",3,2011-02-18,432782.1,0,61.58,3.045,216.5843571,7.551,1252724.48300113
"350",3,2011-04-22,391860.04,0,76.91,3.807,218.851237,7.574,1246533.44028976
"353",3,2011-05-13,386312.68,0,79.87,3.899,219.3683556,7.574,1245252.21893501
"355",3,2011-05-27,369350.6,0,84.41,3.786,218.8860765,7.574,1246447.1213846
"357",3,2011-06-10,391638.75,0,84.84,3.648,218.4037974,7.574,1247642.02383419
"359",3,2011-06-24,385520.71,0,84.94,3.594,218.45094,7.574,1247525.22257073
"363",3,2011-07-22,360617.37,0,86.19,3.651,218.7857881,7.567,1246870.47112141
"366",3,2011-08-12,380376.85,0,88.88,3.638,218.9605873,7.567,1246437.38581403
"373",3,2011-09-30,368477.93,0,82.58,3.355,220.085696,7.567,1243649.79841559
"378",3,2011-11-04,459443.22,0,59.31,3.332,221.245968,7.197,1250018.4079286
"384",3,2011-12-16,510747.62,0,57.95,3.159,222.6426418,7.197,1246557.98647367
"387",3,2012-01-06,398178.21,0,52.42,3.157,223.1923049,6.833,1254289.55876697
"388",3,2012-01-13,367438.62,0,51.86,3.261,223.3755259,6.833,1253835.60747255
"390",3,2012-01-27,349518.1,0,58.06,3.29,223.5645845,6.833,1253367.19284654
"393",3,2012-02-17,475591.08,0,52.39,3.51,223.9170153,6.833,1252494.00463202
"403",3,2012-04-27,394616.11,0,73.39,3.814,225.1243526,6.664,1253724.63431533
"404",3,2012-05-04,439913.57,0,79.51,3.749,225.1797511,6.664,1253587.37810133
"405",3,2012-05-11,431985.36,0,75.19,3.688,225.2351496,6.664,1253450.12188734
"406",3,2012-05-18,418112.76,0,72.38,3.63,225.2512024,6.664,1253410.34921205
"408",3,2012-06-01,432268.53,0,81.55,3.501,225.2518313,6.664,1253408.79103931
"410",3,2012-06-15,442074.79,0,84.66,3.393,225.2644795,6.664,1253377.4536557
"411",3,2012-06-22,419497.95,0,82.7,3.346,225.3068615,6.664,1253272.44733131
"413",3,2012-07-06,411206.5,0,83.14,3.227,225.3916254,6.334,1261306.47536993
"414",3,2012-07-13,416913.1,0,82.28,3.256,225.4340074,6.334,1261201.46904555
"420",3,2012-08-24,412449.67,0,83.01,3.62,225.6925864,6.334,1260560.80955914
"428",3,2012-10-19,424513.08,0,73.44,3.594,226.9688442,6.034,1264893.31493905
"429",3,2012-10-26,405432.7,0,74.66,3.506,226.9873637,6.034,1264847.43072819
"430",4,2010-02-05,2135143.87,0,43.76,2.598,126.4420645,8.623,1433681.32498765
"431",4,2010-02-12,2188307.39,1,28.84,2.573,126.4962581,8.623,1509839.63710033
"436",4,2010-03-19,1897429.36,0,55.19,2.743,126.6066452,8.623,1433273.5572001
"437",4,2010-03-26,1762539.3,0,39.91,2.752,126.6050645,8.623,1433277.47356783
"440",4,2010-04-16,1851519.69,0,56.23,2.81,126.5621,7.896,1451545.79401149
"448",4,2010-06-11,1870619.23,0,78.45,2.668,126.1119032,7.896,1452661.20883895
"451",4,2010-07-02,1881337.21,0,73.66,2.668,126.1392,7.372,1465684.11478905
"458",4,2010-08-20,1997181.09,0,78.83,2.671,126.0766452,7.372,1465839.10156694
"466",4,2010-10-15,1867345.09,0,62.03,2.732,126.3266774,7.127,1471340.19324749
"467",4,2010-10-22,1927610.06,0,64.17,2.736,126.3815484,7.127,1471204.24397597
"472",4,2010-11-26,2789469.45,1,48.08,2.752,126.6692667,7.127,1546783.97153861
"473",4,2010-12-03,2102530.17,0,46.4,2.727,126.7313333,7.127,1470337.61128581
"477",4,2010-12-31,1794868.74,1,38.09,2.955,127.0876774,7.127,1545747.31046338
"481",4,2011-01-28,1814240.85,0,40.6,3.022,127.5800323,6.51,1483648.71843073
"483",4,2011-02-11,2187847.29,1,33.29,3.033,127.859129,6.51,1559249.8070081
"484",4,2011-02-18,2316495.56,0,48.17,3.058,127.99525,6.51,1482619.96838362
"489",4,2011-03-25,1944164.32,0,59.1,3.48,128.6160645,6.51,1481081.82840038
"492",4,2011-04-15,1960587.76,0,62.34,3.724,128.9107333,5.946,1494441.56681498
"499",4,2011-06-03,2065377.15,0,78.26,3.683,129.0490323,5.946,1494098.91498977
"506",4,2011-07-22,2036231.39,0,82.84,3.627,129.1507742,5.644,1501391.38372238
"508",4,2011-08-05,2160057.39,0,86.09,3.662,129.1846452,5.644,1501307.46438839
"509",4,2011-08-12,2105668.74,0,82.98,3.617,129.2015806,5.644,1501265.50496916
"511",4,2011-08-26,1988490.21,0,81.47,3.523,129.2832581,5.644,1501063.1394824
"514",4,2011-09-16,2075577.33,0,72.76,3.532,129.4306,5.644,1500698.0828228
"515",4,2011-09-23,2031406.41,0,69.23,3.473,129.5183333,5.644,1500480.71338863
"521",4,2011-11-04,2281217.31,0,49.86,3.322,129.8051935,5.143,1512285.93625035
"522",4,2011-11-11,2203028.96,0,47.12,3.286,129.8167097,5.143,1512257.40352813
"526",4,2011-12-09,2508955.24,0,31.64,3.153,129.8555333,5.143,1512161.21355278
"527",4,2011-12-16,2771397.17,0,36.44,3.149,129.8980645,5.143,1512055.83756808
"528",4,2011-12-23,3676388.98,0,35.92,3.103,129.9845484,5.143,1511841.56366743
"529",4,2011-12-30,2007105.86,1,36.89,3.119,130.0710323,5.143,1587919.87281385
"530",4,2012-01-06,2047766.07,0,38.64,3.158,130.1575161,4.607,1524803.3363431
"542",4,2012-03-30,2089381.77,0,72.63,3.82,130.9670968,4.607,1522797.50618879
"547",4,2012-05-04,2196968.33,0,80.14,3.747,131.136,4.308,1529848.62918289
"550",4,2012-05-25,2154137.67,0,77.47,3.551,131.0287742,4.308,1530114.29354836
"551",4,2012-06-01,2179360.94,0,77.41,3.483,130.9592258,4.308,1530286.60778202
"554",4,2012-06-22,2197299.65,0,81.63,3.329,130.7929,4.308,1530698.69925737
"555",4,2012-06-29,2128362.92,0,84.23,3.257,130.7562667,4.308,1530789.46251024
"559",4,2012-07-27,2048613.65,0,81.06,3.356,130.7195806,4.077,1536651.18488898
"560",4,2012-08-03,2174514.13,0,83.86,3.374,130.737871,4.077,1536605.86829996
"564",4,2012-08-31,2081181.35,0,76.47,3.646,130.8853548,4.077,1536240.46006665
"565",4,2012-09-07,2125104.72,1,82.09,3.709,130.9325484,4.077,1612416.11549184
"570",4,2012-10-12,2133026.07,0,57.11,3.603,131.1083333,3.879,1540634.429215
"575",5,2010-02-19,303447.57,0,41.14,2.514,211.8471283,6.566,1257867.70780432
"579",5,2010-03-19,281706.41,0,55.46,2.72,211.770897,6.566,1258056.57969842
"580",5,2010-03-26,273282.97,0,52.47,2.732,211.5718925,6.566,1258549.63644612
"582",5,2010-04-09,328020.49,0,65.19,2.77,211.1738835,6.465,1262058.92595487
"589",5,2010-05-28,310013.11,0,79.81,2.759,211.4507688,6.465,1261372.91048535
"590",5,2010-06-04,337825.89,0,79.54,2.705,211.7325146,6.465,1260674.85256291
"593",5,2010-06-25,295257.3,0,83.72,2.653,211.8960815,6.465,1260269.59658254
"595",5,2010-07-09,291808.87,0,81.14,2.642,211.6642907,6.496,1260069.44503156
"601",5,2010-08-20,287205.38,0,87.71,2.664,212.1608984,6.496,1258839.04181232
"602",5,2010-08-27,288519.75,0,87.05,2.619,212.123908,6.496,1258930.68982188
"604",5,2010-09-10,306533.08,1,79.86,2.565,212.0499271,6.496,1335406.56913586
"605",5,2010-09-17,282558.65,0,82.28,2.582,212.0769346,6.496,1259047.0718727
"606",5,2010-09-24,293131.58,0,78.53,2.624,212.1519404,6.496,1258861.23629709
"609",5,2010-10-15,280681.2,0,68.11,2.72,212.3691867,6.768,1251527.89549501
"611",5,2010-10-29,278031.81,0,70.58,2.716,212.464799,6.768,1251291.0049238
"615",5,2010-11-26,488362.61,1,66.15,2.735,212.303441,6.768,1327983.3711451
"621",5,2011-01-07,286347.26,0,48.3,2.976,211.9560305,6.634,1255899.11799389
"630",5,2011-03-11,293098.1,0,55.74,3.459,214.6729901,6.634,1249167.53522059
"631",5,2011-03-18,312177.67,0,64.31,3.488,214.9257339,6.634,1248541.33311948
"634",5,2011-04-08,307333.62,0,69.64,3.622,215.6407939,6.489,1250392.07037597
"641",5,2011-05-27,297149.69,0,80.14,3.786,216.0704083,6.489,1249327.65083355
"643",5,2011-06-10,304984.14,0,83.61,3.648,215.6064555,6.489,1250477.14774771
"645",5,2011-06-24,302881.64,0,84.76,3.594,215.6539583,6.489,1250359.45404695
"648",5,2011-07-15,283248.62,0,88.64,3.575,215.9250696,6.529,1248688.46670358
"650",5,2011-07-29,275142.17,0,89.42,3.682,216.0464364,6.529,1248387.76636923
"652",5,2011-08-12,289886.16,0,90.16,3.638,216.1678032,6.529,1248087.06603489
"659",5,2011-09-30,292315.38,0,81.16,3.355,217.2760127,6.529,1245341.34836599
"660",5,2011-10-07,309111.47,0,71.64,3.285,217.6123648,6.3,1250228.86142329
"662",5,2011-10-21,306069.18,0,66.9,3.353,218.0852999,6.3,1249057.10981828
"667",5,2011-11-25,507900.07,1,61.93,3.236,219.0428204,6.3,1322977.32468481
"671",5,2011-12-23,458562.24,0,50.33,3.112,219.9387246,6.3,1244465.03499239
"673",5,2012-01-06,312078.71,0,50.21,3.157,220.2969205,5.943,1252496.11591268
"681",5,2012-03-02,359206.21,0,60.66,3.63,221.4342146,5.943,1249678.33777136
"682",5,2012-03-09,347295.6,0,57.69,3.669,221.6460048,5.943,1249153.60296784
"690",5,2012-05-04,360932.69,0,77.1,3.749,222.2594722,5.801,1251181.10186076
"693",5,2012-05-25,341994.48,0,78.23,3.561,222.3323853,5.801,1251000.4511923
"697",5,2012-06-22,325041.68,0,80.57,3.346,222.3900046,5.801,1250857.69268854
"699",5,2012-07-06,341214.43,0,82.35,3.227,222.4714336,5.603,1255602.36715315
"701",5,2012-07-20,321205.12,0,81.05,3.311,222.5209358,5.603,1255479.7197068
"702",5,2012-07-27,306827.36,0,85.06,3.407,222.5297234,5.603,1255457.9474078
"703",5,2012-08-03,324195.17,0,86.91,3.417,222.5385111,5.603,1255436.17486104
"709",5,2012-09-14,299800.67,0,76.65,3.717,223.1734167,5.603,1253863.12254196
"710",5,2012-09-21,307306.76,0,71.09,3.721,223.3737593,5.603,1253366.75049619
"711",5,2012-09-28,310141.68,0,78.33,3.666,223.5741019,5.603,1252870.37845043
"714",5,2012-10-19,313358.15,0,69.17,3.594,224.0192873,5.422,1256289.11121958
"720",6,2010-03-05,1601348.82,0,49.63,2.625,212.8745193,7.259,1222409.23191371
"723",6,2010-03-26,1472033.38,0,53.74,2.732,212.533737,7.259,1223253.55961742
"726",6,2010-04-16,1519846.36,0,65.68,2.808,211.9942765,7.092,1228762.11972396
"731",6,2010-05-21,1531938.44,0,74.8,2.826,212.1275324,7.092,1228431.96276437
"733",6,2010-06-04,1857380.09,0,79.44,2.705,212.6982436,7.092,1227017.95952249
"735",6,2010-06-18,1677248.24,0,83.89,2.637,212.9813843,7.092,1226316.44557339
"738",6,2010-07-09,1690317.99,0,80.93,2.642,212.6296549,6.973,1230160.74693442
"748",6,2010-09-17,1308537.75,0,81.78,2.582,213.0398643,6.973,1229144.40553188
"752",6,2010-10-15,1344580.92,0,68.93,2.72,213.3337977,7.007,1227566.76543111
"759",6,2010-12-03,1677067.24,0,52.3,2.708,213.123851,7.007,1228086.9327494
"761",6,2010-12-17,2090268.95,0,52.24,2.869,212.918049,7.007,1228596.83109235
"763",6,2010-12-31,1464050.02,1,49.14,2.943,212.9149674,7.007,1304897.04916111
"768",6,2011-02-04,1514999.17,0,40.59,2.989,214.0887176,6.858,1229418.67292161
"769",6,2011-02-11,1486920.17,1,39.38,3.022,214.4630941,6.858,1304783.69473512
"770",6,2011-02-18,1572117.54,0,59.61,3.045,214.7775231,6.858,1227712.07734399
"772",6,2011-03-04,1502617.99,0,60.45,3.288,215.3584231,6.858,1226272.83016747
"774",6,2011-03-18,1685375.47,0,65.07,3.488,215.9035078,6.858,1224922.31955387
"778",6,2011-04-15,1448797.02,0,73.17,3.743,216.8446627,6.855,1222665.4448691
"780",6,2011-04-29,1479249.9,0,75.27,3.81,217.1847255,6.855,1221822.89981016
"781",6,2011-05-06,1504651.57,0,65.42,3.906,217.3547569,6.855,1221401.62728069
"782",6,2011-05-13,1453185.65,0,76.95,3.899,217.5247882,6.855,1220980.35499898
"783",6,2011-05-20,1382783.83,0,72.01,3.907,217.2896095,6.855,1221563.03752601
"785",6,2011-06-03,1705506.29,0,84.01,3.699,216.819252,6.855,1222728.40282783
"793",6,2011-07-29,1483991.05,0,90.22,3.682,217.0241507,6.925,1220472.00666465
"799",6,2011-09-09,1483574.38,1,80.21,3.546,217.3980304,6.925,1295838.25935782
"801",6,2011-09-23,1336044.75,0,78.49,3.467,217.9188471,6.925,1218255.292484
"803",6,2011-10-07,1481739.2,0,74.1,3.285,218.59704,6.551,1225918.23668628
"804",6,2011-10-14,1386520.99,0,71.24,3.274,218.9109844,6.551,1225140.40299497
"808",6,2011-11-11,1536176.54,0,61.33,3.297,219.5631135,6.551,1223524.67745546
"814",6,2011-12-23,2644633.02,0,49.45,3.112,220.9477245,6.551,1220094.1429877
"817",6,2012-01-13,1344243.17,0,48.33,3.261,221.4893412,6.132,1229219.6579109
"818",6,2012-01-20,1326255.7,0,55.37,3.268,221.5831306,6.132,1228987.28378603
"820",6,2012-02-03,1496305.78,0,57.45,3.36,221.7707093,6.132,1228522.53578405
"823",6,2012-02-24,1465187.71,0,59.17,3.555,222.2392726,6.132,1227361.61582098
"824",6,2012-03-02,1550385.65,0,60.32,3.63,222.4521862,6.132,1226834.09766357
"825",6,2012-03-09,1569304.4,0,57.89,3.669,222.6650998,6.132,1226306.57950615
"830",6,2012-04-13,1616394.45,0,71.29,3.891,223.1163529,5.964,1229385.51361482
"832",6,2012-04-27,1456221.1,0,71.5,3.814,223.2254871,5.964,1229115.12096684
"833",6,2012-05-04,1543461.12,0,77.66,3.749,223.2800541,5.964,1228979.92489061
"834",6,2012-05-11,1517075.67,0,72.66,3.688,223.3346212,5.964,1228844.72856662
"838",6,2012-06-08,1696619.52,0,80.5,3.452,223.3553131,5.964,1228793.46198261
"839",6,2012-06-15,1642247.48,0,82.1,3.393,223.3680933,5.964,1228761.79755368
"841",6,2012-06-29,1648863.46,0,87.35,3.286,223.4506878,5.964,1228557.16009298
"849",6,2012-08-24,1501095.49,0,79.03,3.62,223.7860175,5.668,1235120.99629362
"851",6,2012-09-07,1608077.01,1,86.33,3.73,224.0560076,5.668,1310744.64752951
"852",6,2012-09-14,1375166.86,0,76.41,3.717,224.2004678,5.668,1234094.14756908
"854",6,2012-09-28,1369131.46,0,77.82,3.666,224.6029706,5.668,1233096.90016258
"858",6,2012-10-26,1431426.34,0,72.34,3.506,225.0686254,5.329,1240412.06425202
"869",7,2010-04-16,406228.19,0,41.89,2.765,189.6628845,8.963,1221749.01385285
"872",7,2010-05-07,395453.83,0,40.07,2.771,189.5312483,8.963,1222075.1578177
"873",7,2010-05-14,372673.61,0,41.41,2.788,189.4904116,8.963,1222176.33548197
"879",7,2010-06-25,553714.87,0,59.94,2.715,189.4533931,8.963,1222268.05311255
"880",7,2010-07-02,575570.77,0,61.31,2.728,189.4882603,9.017,1220832.64077821
"882",7,2010-07-16,557166.35,0,62.19,2.699,189.6125456,9.017,1220524.70952135
"883",7,2010-07-23,570231.21,0,64.64,2.691,189.774698,9.017,1220122.95812892
"884",7,2010-07-30,603547.16,0,66.07,2.69,189.9368504,9.017,1219721.20673649
"886",7,2010-08-13,598185.4,0,60.13,2.723,190.2611552,9.017,1218917.70395162
"887",7,2010-08-20,582353.17,0,59.59,2.732,190.2948237,9.017,1218834.28633488
"901",7,2010-11-26,835189.26,1,17.95,2.742,191.0121805,9.137,1290351.70175741
"902",7,2010-12-03,552811.62,0,21.88,2.712,190.9931437,9.137,1214106.28459199
"912",7,2011-02-11,559903.13,1,10.24,3.037,191.8572881,8.818,1296227.0886763
"918",7,2011-03-25,559061.58,0,25.69,3.414,192.1964844,8.818,1219094.10742462
"920",7,2011-04-08,500552.16,0,30.64,3.532,192.3418571,8.595,1224304.90246852
"922",7,2011-04-22,466594.89,0,31.84,3.636,192.5234638,8.595,1223854.95078973
"923",7,2011-04-29,410429.73,0,26.79,3.663,192.6243322,8.595,1223605.03762068
"925",7,2011-05-13,414094.05,0,36.61,3.767,192.826069,8.595,1223105.21128259
"926",7,2011-05-20,424670.98,0,36.16,3.828,192.831317,8.595,1223092.20875344
"927",7,2011-05-27,457216.87,0,37.51,3.795,192.8365651,8.595,1223079.20597653
"932",7,2011-07-01,704344.21,0,58.54,3.597,193.0930552,8.622,1221769.20958273
"935",7,2011-07-22,688043.96,0,56.22,3.545,193.5120367,8.622,1220731.13428424
"936",7,2011-07-29,653382.62,0,56.66,3.547,193.711525,8.622,1220236.87886589
"937",7,2011-08-05,695392.84,0,55.91,3.554,193.9110133,8.622,1219742.62344753
"939",7,2011-08-19,645156.21,0,56.06,3.499,194.2500634,8.622,1218902.58747039
"942",7,2011-09-09,613135.23,1,45.61,3.566,194.6387853,8.622,1294232.06689029
"948",7,2011-10-21,558691.43,0,37.49,3.548,195.1789994,8.513,1219324.07224561
"949",7,2011-10-28,527339.52,0,28.82,3.55,195.3318977,8.513,1218945.24896007
"950",7,2011-11-04,564536.01,0,23.41,3.527,195.4847959,8.513,1218566.4259223
"954",7,2011-12-02,591907.88,0,20.38,3.378,195.8223287,8.513,1217730.14923202
"957",7,2011-12-23,1059715.27,0,12.19,3.173,196.1713893,8.513,1216865.31107918
"968",7,2012-03-09,579166.5,0,30.1,3.286,196.9631599,8.256,1221323.96628151
"969",7,2012-03-16,669205.73,0,37.29,3.486,197.0457208,8.256,1221119.41206871
"970",7,2012-03-23,615997.29,0,35.06,3.664,197.2295234,8.256,1220664.01979278
"971",7,2012-03-30,583322.2,0,44.99,3.75,197.4133259,8.256,1220208.62776461
"974",7,2012-04-20,457340.06,0,39.3,3.936,197.7227385,8.09,1223589.02429436
"980",7,2012-06-01,598495.02,0,55.06,3.764,197.6218954,8.09,1223838.87477972
"983",7,2012-06-22,687344.68,0,63.69,3.735,197.7389345,8.09,1223548.89682445
"989",7,2012-08-03,680954.81,0,61.83,3.528,198.0293893,7.872,1228275.32442194
"996",7,2012-09-21,530842.25,0,51.77,3.765,198.358523,7.872,1227459.85747681
"1004",8,2010-02-19,963960.37,0,39.1,2.514,214.6664878,6.299,1210751.06402773
"1009",8,2010-03-26,772539.12,0,46.51,2.732,214.3703567,6.299,1211484.76320065
"1011",8,2010-04-09,916033.92,0,59.25,2.77,213.9580793,6.29,1212731.06577976
"1014",8,2010-04-30,778672.64,0,61.01,2.78,213.7176024,6.29,1213326.87521226
"1016",8,2010-05-14,873337.84,0,61.35,2.854,213.6655355,6.29,1213455.87700055
"1017",8,2010-05-21,818333.21,0,66.03,2.826,213.9577839,6.29,1212731.79766755
